Year,region,round,game_index,teamA,teamB,teamA_seed,teamB_seed,teamA_score,teamB_score,total_points,winner
2023,South,Round of 32,4,South_07_2023,South_02_2023,7,2,53,68,121,South_02_2023
2023,South,Sweet 16,1,South_01_2023,South_04_2023,1,4,63,54,117,South_01_2023
2023,South,Sweet 16,2,South_03_2023,South_02_2023,3,2,52,58,110,South_02_2023
2023,South,Elite 8,1,South_01_2023,South_02_2023,1,2,59,53,112,South_01_2023
2023,Midwest,First Four,1,Midwest_16_2023,Midwest_16_2023_playin,16,16,51,59,110,Midwest_16_2023_playin
2023,Midwest,Round of 64,1,Midwest_01_2023,Midwest_16_2023_playin,1,16,79,55,134,Midwest_01_2023
2023,Midwest,Round of 64,2,Midwest_08_2023,Midwest_09_2023,8,9,51,59,110,Midwest_09_2023
2023,Midwest,Round of 64,3,Midwest_05_2023,Midwest_12_2023,5,12,69,51,120,Midwest_05_2023
2023,Midwest,Round of 64,4,Midwest_04_2023,Midwest_13_2023,4,13,69,48,117,Midwest_04_2023
2023,Midwest,Round of 64,5,Midwest_06_2023,Midwest_11_2023,6,11,62,50,112,Midwest_06_2023
2023,Midwest,Round of 64,6,Midwest_03_2023,Midwest_14_2023,3,14,72,50,122,Midwest_03_2023
2023,Midwest,Round of 64,7,Midwest_07_2023,Midwest_10_2023,7,10,60,51,111,Midwest_07_2023
2023,Midwest,Round of 64,8,Midwest_02_2023,Midwest_15_2023,2,15,76,51,127,Midwest_02_2023
2023,Midwest,Round of 32,1,Midwest_01_2023,Midwest_09_2023,1,9,70,53,123,Midwest_01_2023
2023,Midwest,Round of 32,2,Midwest_05_2023,Midwest_04_2023,5,4,60,53,113,Midwest_05_2023
2023,Midwest,Round of 32,3,Midwest_06_2023,Midwest_03_2023,6,3,53,64,117,Midwest_03_2023
2023,Midwest,Round of 32,4,Midwest_07_2023,Midwest_02_2023,7,2,53,68,121,Midwest_02_2023
2023,Midwest,Sweet 16,1,Midwest_01_2023,Midwest_05_2023,1,5,62,51,113,Midwest_01_2023
2023,Midwest,Sweet 16,2,Midwest_03_2023,Midwest_02_2023,3,2,52,58,110,Midwest_02_2023
2023,Midwest,Elite 8,1,Midwest_01_2023,Midwest_02_2023,1,2,60,53,113,Midwest_01_2023
2023,National,Final Four,1,South_01_2023,West_01_2023,1,1,58,52,110,South_01_2023
2023,National,Final Four,2,East_01_2023,Midwest_01_2023,1,1,61,52,113,East_01_2023
2023,National,Championship,1,South_01_2023,East_01_2023,1,1,58,52,110,South_01_2023
