Year,Region,Seed,Team,Conf,Barthag,AdjOE,AdjDE,WAB,TOR,TORD,ORB,DRB,3P%,3P%D,Adj T.,barthag_logit
2022,East,16,East_16_2022,Conf_08,0.320821,104,96.75,1.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.75
2022,West,1,West_01_2022,Conf_01,0.954783,120,89.0,10.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.05
2022,West,2,West_02_2022,Conf_02,0.942676,119,89.5,9.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.8
2022,West,3,West_03_2022,Conf_03,0.927574,118,90.0,9.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.55
2022,West,4,West_04_2022,Conf_04,0.908877,117,90.5,8.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.3
2022,West,5,West_05_2022,Conf_05,0.885948,116,91.0,8.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.05
2022,West,6,West_06_2022,Conf_06,0.858149,115,91.5,7.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.8
2022,West,7,West_07_2022,Conf_07,0.824914,114,92.0,7.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.55
2022,West,8,West_08_2022,Conf_08,0.785835,113,92.5,6.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.3
2022,West,9,West_09_2022,Conf_01,0.740775,112,93.0,6.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.05
2022,West,10,West_10_2022,Conf_02,0.689974,111,93.5,5.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.8
2022,West,11,West_11_2022,Conf_03,0.634136,110,94.0,5.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.55
2022,West,12,West_12_2022,Conf_04,0.574443,109,94.5,4.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.3
2022,West,13,West_13_2022,Conf_05,0.512497,108,95.0,4.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.05
2022,West,14,West_14_2022,Conf_06,0.450166,107,95.5,3.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.2
2022,West,15,West_15_2022,Conf_07,0.389361,106,96.0,3.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.45
2022,West,16,West_16_2022,Conf_08,0.331812,105,96.5,2.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.7
2022,South,1,South_01_2022,Conf_01,0.956893,121,88.75,11.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.1
2022,South,2,South_02_2022,Conf_02,0.945319,120,89.25,10.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.85
2022,South,3,South_03_2022,Conf_03,0.930862,119,89.75,10.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.6
2022,South,4,South_04_2022,Conf_04,0.912934,118,90.25,9.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.35
2022,South,5,South_05_2022,Conf_05,0.890903,117,90.75,9.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.1
2022,South,6,South_06_2022,Conf_06,0.864127,116,91.25,8.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.85
2022,South,7,South_07_2022,Conf_07,0.832018,115,91.75,8.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.6
2022,South,8,South_08_2022,Conf_08,0.79413,114,92.25,7.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.35
2022,South,9,South_09_2022,Conf_01,0.75026,113,92.75,7.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.1
2022,South,10,South_10_2022,Conf_02,0.700567,112,93.25,6.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.85
2022,South,11,South_11_2022,Conf_03,0.645656,111,93.75,6.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.6
2022,South,12,South_12_2022,Conf_04,0.586618,110,94.25,5.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.35
2022,South,13,South_13_2022,Conf_05,0.524979,109,94.75,5.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.1
2022,South,14,South_14_2022,Conf_06,0.46257,108,95.25,4.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.15
2022,South,15,South_15_2022,Conf_07,0.401312,107,95.75,4.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.4
2022,South,16,South_16_2022,Conf_08,0.34299,106,96.25,3.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.65
2022,Midwest,1,Midwest_01_2022,Conf_01,0.958909,122,88.5,12.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.15
2022,Midwest,2,Midwest_02_2022,Conf_02,0.947846,121,89.0,11.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.9
2022,Midwest,3,Midwest_03_2022,Conf_03,0.934011,120,89.5,11.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.65
2022,Midwest,4,Midwest_04_2022,Conf_04,0.916827,119,90.0,10.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.4
2022,Midwest,5,Midwest_05_2022,Conf_05,0.895669,118,90.5,10.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.15
2022,Midwest,6,Midwest_06_2022,Conf_06,0.869892,117,91.0,9.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.9
2022,Midwest,7,Midwest_07_2022,Conf_07,0.838891,116,91.5,9.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.65
2022,Midwest,8,Midwest_08_2022,Conf_08,0.802184,115,92.0,8.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.4
2022,Midwest,9,Midwest_09_2022,Conf_01,0.759511,114,92.5,8.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.15
2022,Midwest,10,Midwest_10_2022,Conf_02,0.71095,113,93.0,7.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.9
2022,Midwest,11,Midwest_11_2022,Conf_03,0.65701,112,93.5,7.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.65
2022,Midwest,12,Midwest_12_2022,Conf_04,0.598688,111,94.0,6.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.4
2022,Midwest,13,Midwest_13_2022,Conf_05,0.53743,110,94.5,6.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.15
2022,Midwest,14,Midwest_14_2022,Conf_06,0.475021,109,95.0,5.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.1
2022,Midwest,15,Midwest_15_2022,Conf_07,0.413382,108,95.5,5.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.35
2022,Midwest,16,Midwest_16_2022,Conf_08,0.354344,107,96.0,4.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.6
2022,East,11,East_11_2022_playin,Conf_03,0.890903,108,94,4.5,0.132,0.146,0.285,0.666,0.347,0.331,68.4,2.1
2022,West,16,West_16_2022_playin,Conf_08,0.845535,103,98,2.8,0.129,0.141,0.274,0.659,0.338,0.336,67.8,1.7
2022,South,10,South_10_2022_playin,Conf_02,0.880797,109,95,4.1,0.131,0.145,0.282,0.664,0.345,0.332,68.1,2.0
2022,Midwest,16,Midwest_16_2022_playin,Conf_08,0.832018,102,99,2.4,0.128,0.14,0.271,0.657,0.336,0.337,67.6,1.6
2023,East,1,East_01_2023,Conf_01,0.952574,119,89.25,9.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.0
2023,East,2,East_02_2023,Conf_02,0.939913,118,89.75,8.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.75
2023,East,3,East_03_2023,Conf_03,0.924142,117,90.25,8.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.5
2023,East,4,East_04_2023,Conf_04,0.904651,116,90.75,7.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.25
2023,East,5,East_05_2023,Conf_05,0.880797,115,91.25,7.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.0
2023,East,6,East_06_2023,Conf_06,0.851953,114,91.75,6.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.75
2023,East,7,East_07_2023,Conf_07,0.817574,113,92.25,6.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.5
2023,East,8,East_08_2023,Conf_08,0.7773,112,92.75,5.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.25
2023,East,9,East_09_2023,Conf_01,0.731059,111,93.25,5.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.0
2023,East,10,East_10_2023,Conf_02,0.679179,110,93.75,4.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.75
2023,East,11,East_11_2023,Conf_03,0.622459,109,94.25,4.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.5
2023,East,12,East_12_2023,Conf_04,0.562177,108,94.75,3.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.25
2023,East,13,East_13_2023,Conf_05,0.5,107,95.25,3.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.0
2023,East,14,East_14_2023,Conf_06,0.437823,106,95.75,2.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.25
2023,East,15,East_15_2023,Conf_07,0.377541,105,96.25,2.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.5
2023,East,16,East_16_2023,Conf_08,0.320821,104,96.75,1.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.75
2023,West,1,West_01_2023,Conf_01,0.954783,120,89.0,10.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.05
2023,West,2,West_02_2023,Conf_02,0.942676,119,89.5,9.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.8
2023,West,3,West_03_2023,Conf_03,0.927574,118,90.0,9.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.55
2023,West,4,West_04_2023,Conf_04,0.908877,117,90.5,8.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.3
2023,West,5,West_05_2023,Conf_05,0.885948,116,91.0,8.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.05
2023,West,6,West_06_2023,Conf_06,0.858149,115,91.5,7.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.8
2023,West,7,West_07_2023,Conf_07,0.824914,114,92.0,7.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.55
2023,West,8,West_08_2023,Conf_08,0.785835,113,92.5,6.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.3
2023,West,9,West_09_2023,Conf_01,0.740775,112,93.0,6.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.05
2023,West,10,West_10_2023,Conf_02,0.689974,111,93.5,5.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.8
2023,West,11,West_11_2023,Conf_03,0.634136,110,94.0,5.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.55
2023,West,12,West_12_2023,Conf_04,0.574443,109,94.5,4.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.3
2023,West,13,West_13_2023,Conf_05,0.512497,108,95.0,4.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.05
2023,West,14,West_14_2023,Conf_06,0.450166,107,95.5,3.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.2
2023,West,15,West_15_2023,Conf_07,0.389361,106,96.0,3.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.45
2023,West,16,West_16_2023,Conf_08,0.331812,105,96.5,2.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.7
2023,South,1,South_01_2023,Conf_01,0.956893,121,88.75,11.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.1
2023,South,2,South_02_2023,Conf_02,0.945319,120,89.25,10.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.85
2023,South,3,South_03_2023,Conf_03,0.930862,119,89.75,10.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.6
2023,South,4,South_04_2023,Conf_04,0.912934,118,90.25,9.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.35
2023,South,5,South_05_2023,Conf_05,0.890903,117,90.75,9.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.1
2023,South,6,South_06_2023,Conf_06,0.864127,116,91.25,8.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.85
2023,South,7,South_07_2023,Conf_07,0.832018,115,91.75,8.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.6
2023,South,8,South_08_2023,Conf_08,0.79413,114,92.25,7.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.35
2023,South,9,South_09_2023,Conf_01,0.75026,113,92.75,7.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.1
2023,South,10,South_10_2023,Conf_02,0.700567,112,93.25,6.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.85
2023,South,11,South_11_2023,Conf_03,0.645656,111,93.75,6.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.6
2023,South,12,South_12_2023,Conf_04,0.586618,110,94.25,5.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.35
2023,South,13,South_13_2023,Conf_05,0.524979,109,94.75,5.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.1
2023,South,14,South_14_2023,Conf_06,0.46257,108,95.25,4.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.15
2023,South,15,South_15_2023,Conf_07,0.401312,107,95.75,4.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.4
2023,South,16,South_16_2023,Conf_08,0.34299,106,96.25,3.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.65
2023,Midwest,1,Midwest_01_2023,Conf_01,0.958909,122,88.5,12.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.15
2023,Midwest,2,Midwest_02_2023,Conf_02,0.947846,121,89.0,11.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.9
2023,Midwest,3,Midwest_03_2023,Conf_03,0.934011,120,89.5,11.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.65
2023,Midwest,4,Midwest_04_2023,Conf_04,0.916827,119,90.0,10.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.4
2023,Midwest,5,Midwest_05_2023,Conf_05,0.895669,118,90.5,10.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.15
2023,Midwest,6,Midwest_06_2023,Conf_06,0.869892,117,91.0,9.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.9
2023,Midwest,7,Midwest_07_2023,Conf_07,0.838891,116,91.5,9.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.65
2023,Midwest,8,Midwest_08_2023,Conf_08,0.802184,115,92.0,8.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.4
2023,Midwest,9,Midwest_09_2023,Conf_01,0.759511,114,92.5,8.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.15
2023,Midwest,10,Midwest_10_2023,Conf_02,0.71095,113,93.0,7.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.9
2023,Midwest,11,Midwest_11_2023,Conf_03,0.65701,112,93.5,7.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.65
2023,Midwest,12,Midwest_12_2023,Conf_04,0.598688,111,94.0,6.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.4
2023,Midwest,13,Midwest_13_2023,Conf_05,0.53743,110,94.5,6.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.15
2023,Midwest,14,Midwest_14_2023,Conf_06,0.475021,109,95.0,5.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.1
2023,Midwest,15,Midwest_15_2023,Conf_07,0.413382,108,95.5,5.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.35
2023,Midwest,16,Midwest_16_2023,Conf_08,0.354344,107,96.0,4.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.6
2023,East,11,East_11_2023_playin,Conf_03,0.890903,108,94,4.5,0.132,0.146,0.285,0.666,0.347,0.331,68.4,2.1
2023,West,16,West_16_2023_playin,Conf_08,0.845535,103,98,2.8,0.129,0.141,0.274,0.659,0.338,0.336,67.8,1.7
2023,South,10,South_10_2023_playin,Conf_02,0.880797,109,95,4.1,0.131,0.145,0.282,0.664,0.345,0.332,68.1,2.0
2023,Midwest,16,Midwest_16_2023_playin,Conf_08,0.832018,102,99,2.4,0.128,0.14,0.271,0.657,0.336,0.337,67.6,1.6
2024,East,1,East_01_2024,Conf_01,0.952574,119,89.25,9.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.0
2024,East,2,East_02_2024,Conf_02,0.939913,118,89.75,8.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.75
2024,East,3,East_03_2024,Conf_03,0.924142,117,90.25,8.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.5
2024,East,4,East_04_2024,Conf_04,0.904651,116,90.75,7.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.25
2024,East,5,East_05_2024,Conf_05,0.880797,115,91.25,7.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.0
2024,East,6,East_06_2024,Conf_06,0.851953,114,91.75,6.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.75
2024,East,7,East_07_2024,Conf_07,0.817574,113,92.25,6.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.5
2024,East,8,East_08_2024,Conf_08,0.7773,112,92.75,5.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.25
2024,East,9,East_09_2024,Conf_01,0.731059,111,93.25,5.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.0
2024,East,10,East_10_2024,Conf_02,0.679179,110,93.75,4.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.75
2024,East,11,East_11_2024,Conf_03,0.622459,109,94.25,4.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.5
2024,East,12,East_12_2024,Conf_04,0.562177,108,94.75,3.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.25
2024,East,13,East_13_2024,Conf_05,0.5,107,95.25,3.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.0
2024,East,14,East_14_2024,Conf_06,0.437823,106,95.75,2.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.25
2024,East,15,East_15_2024,Conf_07,0.377541,105,96.25,2.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.5
2024,East,16,East_16_2024,Conf_08,0.320821,104,96.75,1.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.75
2024,West,1,West_01_2024,Conf_01,0.954783,120,89.0,10.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.05
2024,West,2,West_02_2024,Conf_02,0.942676,119,89.5,9.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.8
2024,West,3,West_03_2024,Conf_03,0.927574,118,90.0,9.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.55
2024,West,4,West_04_2024,Conf_04,0.908877,117,90.5,8.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.3
2024,West,5,West_05_2024,Conf_05,0.885948,116,91.0,8.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.05
2024,West,6,West_06_2024,Conf_06,0.858149,115,91.5,7.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.8
2024,West,7,West_07_2024,Conf_07,0.824914,114,92.0,7.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.55
2024,West,8,West_08_2024,Conf_08,0.785835,113,92.5,6.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.3
2024,West,9,West_09_2024,Conf_01,0.740775,112,93.0,6.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.05
2024,West,10,West_10_2024,Conf_02,0.689974,111,93.5,5.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.8
2024,West,11,West_11_2024,Conf_03,0.634136,110,94.0,5.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.55
2024,West,12,West_12_2024,Conf_04,0.574443,109,94.5,4.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.3
2024,West,13,West_13_2024,Conf_05,0.512497,108,95.0,4.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.05
2024,West,14,West_14_2024,Conf_06,0.450166,107,95.5,3.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.2
2024,West,15,West_15_2024,Conf_07,0.389361,106,96.0,3.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.45
2024,West,16,West_16_2024,Conf_08,0.331812,105,96.5,2.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.7
2024,South,1,South_01_2024,Conf_01,0.956893,121,88.75,11.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.1
2024,South,2,South_02_2024,Conf_02,0.945319,120,89.25,10.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.85
2024,South,3,South_03_2024,Conf_03,0.930862,119,89.75,10.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.6
2024,South,4,South_04_2024,Conf_04,0.912934,118,90.25,9.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.35
2024,South,5,South_05_2024,Conf_05,0.890903,117,90.75,9.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.1
2024,South,6,South_06_2024,Conf_06,0.864127,116,91.25,8.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.85
2024,South,7,South_07_2024,Conf_07,0.832018,115,91.75,8.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.6
2024,South,8,South_08_2024,Conf_08,0.79413,114,92.25,7.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.35
2024,South,9,South_09_2024,Conf_01,0.75026,113,92.75,7.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.1
2024,South,10,South_10_2024,Conf_02,0.700567,112,93.25,6.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.85
2024,South,11,South_11_2024,Conf_03,0.645656,111,93.75,6.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.6
2024,South,12,South_12_2024,Conf_04,0.586618,110,94.25,5.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.35
2024,South,13,South_13_2024,Conf_05,0.524979,109,94.75,5.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.1
2024,South,14,South_14_2024,Conf_06,0.46257,108,95.25,4.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.15
2024,South,15,South_15_2024,Conf_07,0.401312,107,95.75,4.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.4
2024,South,16,South_16_2024,Conf_08,0.34299,106,96.25,3.5,0.152,0.142,0.2725,0.658,0.331667,0.338571,68.6,-0.65
2024,Midwest,1,Midwest_01_2024,Conf_01,0.958909,122,88.5,12.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.15
2024,Midwest,2,Midwest_02_2024,Conf_02,0.947846,121,89.0,11.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.9
2024,Midwest,3,Midwest_03_2024,Conf_03,0.934011,120,89.5,11.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.65
2024,Midwest,4,Midwest_04_2024,Conf_04,0.916827,119,90.0,10.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.4
2024,Midwest,5,Midwest_05_2024,Conf_05,0.895669,118,90.5,10.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.15
2024,Midwest,6,Midwest_06_2024,Conf_06,0.869892,117,91.0,9.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.9
2024,Midwest,7,Midwest_07_2024,Conf_07,0.838891,116,91.5,9.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.65
2024,Midwest,8,Midwest_08_2024,Conf_08,0.802184,115,92.0,8.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.4
2024,Midwest,9,Midwest_09_2024,Conf_01,0.759511,114,92.5,8.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.15
2024,Midwest,10,Midwest_10_2024,Conf_02,0.71095,113,93.0,7.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.9
2024,Midwest,11,Midwest_11_2024,Conf_03,0.65701,112,93.5,7.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.65
2024,Midwest,12,Midwest_12_2024,Conf_04,0.598688,111,94.0,6.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.4
